x_set,y_set,z_set,R_set,P_set,Y_set,plan,execute,x_reach,y_reach,z_reach,R_reach,P_reach,Y_reach
0.465,0.1763793103448275,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.17637931034482762,0.3,3.141592653589793,0.7853981633974483,0,True,True,0.26579428934353644,-0.1764564508354258,0.29559771680828156,-3.126614531103605,0.797463781879089,0.00998295898962669
0.465,-0.2725862068965518,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,0.33672413793103445,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.43293103448275866,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.2725862068965518,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,-0.048103448275862104,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,0.465,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,-0.43293103448275866,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,-0.30465517241379314,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,0.016034482758620683,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,0.3687931034482758,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,-0.465,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3985714285714286,-0.24051724137931035,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,-0.36879310344827587,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.03321428571428572,0.14431034482758615,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,-0.36879310344827587,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,-0.14431034482758626,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.36879310344827587,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,0.08017241379310341,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.13285714285714287,-0.14431034482758626,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,-0.24051724137931035,0.1,3.141592653589793,1.5707963267948966,0,True,True,0.23073427727157345,-0.23859311894031887,0.09475852264329412,-0.8479698891003747,1.5525926345397503,2.293848081297884
0.29892857142857143,0.1763793103448275,0.3,3.141592653589793,0.0,0,True,True,0.29892286147304825,0.1763701101426493,0.29594818008555684,3.1327229165858355,0.010026884666138467,-0.0007138704112311246
0.2325,0.3046551724137931,0.2,3.141592653589793,0.7853981633974483,0,True,True,0.23206490763799925,0.3039454929098848,0.19416077483198538,3.117345936994263,0.7929689517997109,-0.016398491752537287
0.09964285714285714,-0.208448275862069,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,-0.40086206896551724,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1992857142857143,0.4008620689655172,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.2325,-0.40086206896551724,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.08017241379310347,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,-0.2725862068965518,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
