x_set,y_set,z_set,R_set,P_set,Y_set,plan,execute,x_reach,y_reach,z_reach,R_reach,P_reach,Y_reach
0.3321428571428572,-0.14431034482758626,0.2,3.141592653589793,0.7853981633974483,0,True,True,0.33097644184190206,-0.14366937349224387,0.19402092842665725,-3.1281566824905123,0.8030300922372947,0.008708837002569586
0.09964285714285714,0.3046551724137931,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,0.08017241379310341,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.30465517241379314,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,-0.43293103448275866,0.1,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,0.14431034482758615,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,0.3687931034482758,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.1660714285714286,-0.24051724137931035,0.1,3.141592653589793,0.0,0,True,True,0.16582572456149508,-0.23883451796365493,0.09667705840856985,-3.12833033405269,0.00244224525313567,-0.000904221613053892
0.06642857142857143,0.2725862068965517,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.29892857142857143,0.4008620689655172,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,-0.2725862068965518,0.1,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,0.208448275862069,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.06642857142857143,-0.2725862068965518,0.3,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,-0.43293103448275866,0.2,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.26571428571428574,-0.43293103448275866,0.3,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3653571428571429,-0.08017241379310347,0.3,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.43178571428571433,0.3046551724137931,0.2,3.141592653589793,0.0,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.465,-0.2725862068965518,0.1,3.141592653589793,0.7853981633974483,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.09964285714285714,-0.40086206896551724,0.2,3.141592653589793,1.5707963267948966,0,False,False,0.0,0.0,0.0,0.0,0.0,0.0
0.3321428571428572,-0.17637931034482762,0.3,3.141592653589793,0.0,0,True,True,0.33226206811005377,-0.17673737604560896,0.2947056489386113,-3.131082614926928,0.012578453334933262,-0.0003644348121026756
